./data/audio/clarinet_acoustic_guitar/4oCTFMSUFlA.mp3,./data/frames/clarinet_acoustic_guitar/4oCTFMSUFlA.mp4,1337
./data/audio/trumpet/UFNc_74au6A.mp3,./data/frames/trumpet/UFNc_74au6A.mp4,547
./data/audio/acoustic_guitar_violin/w55jJXSspUo.mp3,./data/frames/acoustic_guitar_violin/w55jJXSspUo.mp4,1947
./data/audio/erhu/TWrh_c9YRp8.mp3,./data/frames/erhu/TWrh_c9YRp8.mp4,1122
./data/audio/acoustic_guitar/CeOAuSm1NUo.mp3,./data/frames/acoustic_guitar/CeOAuSm1NUo.mp4,1490
./data/audio/tuba/GV2bbRPFhvk.mp3,./data/frames/tuba/GV2bbRPFhvk.mp4,328
./data/audio/flute/qb-ttddKLYo.mp3,./data/frames/flute/qb-ttddKLYo.mp4,169
./data/audio/trumpet/ufsSRKgUb6g.mp3,./data/frames/trumpet/ufsSRKgUb6g.mp4,180
./data/audio/violin/DR03cfIsEts.mp3,./data/frames/violin/DR03cfIsEts.mp4,886
./data/audio/accordion/E6jlrR-M3tk.mp3,./data/frames/accordion/E6jlrR-M3tk.mp4,1209
./data/audio/flute/KgebjbW1mGk.mp3,./data/frames/flute/KgebjbW1mGk.mp4,665
./data/audio/cello/FcO9w1mYEEs.mp3,./data/frames/cello/FcO9w1mYEEs.mp4,1646
./data/audio/violin/41b8GUEx-OM.mp3,./data/frames/violin/41b8GUEx-OM.mp4,1080
./data/audio/flute/XlPvAkLT3Yw.mp3,./data/frames/flute/XlPvAkLT3Yw.mp4,1633
./data/audio/acoustic_guitar_violin/LUWw06fW4zU.mp3,./data/frames/acoustic_guitar_violin/LUWw06fW4zU.mp4,815
./data/audio/clarinet/P5nnnybNQ_o.mp3,./data/frames/clarinet/P5nnnybNQ_o.mp4,721
./data/audio/saxophone_acoustic_guitar/jB58yIBmcTo.mp3,./data/frames/saxophone_acoustic_guitar/jB58yIBmcTo.mp4,1507
./data/audio/saxophone/e73x3LGeb_Q.mp3,./data/frames/saxophone/e73x3LGeb_Q.mp4,1010
./data/audio/trumpet/_AtTFfgZvEk.mp3,./data/frames/trumpet/_AtTFfgZvEk.mp4,602
./data/audio/violin/l7LptHCRkQU.mp3,./data/frames/violin/l7LptHCRkQU.mp4,1774
./data/audio/tuba/BabDKZLYlyE.mp3,./data/frames/tuba/BabDKZLYlyE.mp4,284
./data/audio/cello_acoustic_guitar/--IXKwloYLE.mp3,./data/frames/cello_acoustic_guitar/--IXKwloYLE.mp4,920
./data/audio/trumpet_tuba/n8-2q4dheyU.mp3,./data/frames/trumpet_tuba/n8-2q4dheyU.mp4,6645
./data/audio/saxophone/tGG2P7mjuqQ.mp3,./data/frames/saxophone/tGG2P7mjuqQ.mp4,404
./data/audio/cello_acoustic_guitar/6CTOaH3qQKY.mp3,./data/frames/cello_acoustic_guitar/6CTOaH3qQKY.mp4,1333
./data/audio/xylophone/91MhpKVea30.mp3,./data/frames/xylophone/91MhpKVea30.mp4,1827
./data/audio/clarinet_acoustic_guitar/3Y2vbEwMkeQ.mp3,./data/frames/clarinet_acoustic_guitar/3Y2vbEwMkeQ.mp4,1372
./data/audio/accordion/qBnsIqyXheM.mp3,./data/frames/accordion/qBnsIqyXheM.mp4,1687
./data/audio/xylophone/Sw8346DYwME.mp3,./data/frames/xylophone/Sw8346DYwME.mp4,541
./data/audio/accordion/9okuB-rub8c.mp3,./data/frames/accordion/9okuB-rub8c.mp4,400
./data/audio/flute/QAiwlq3aP2U.mp3,./data/frames/flute/QAiwlq3aP2U.mp4,1115
./data/audio/accordion/UKk9DJD1jOo.mp3,./data/frames/accordion/UKk9DJD1jOo.mp4,1179
./data/audio/trumpet/qsciXAjiwF0.mp3,./data/frames/trumpet/qsciXAjiwF0.mp4,521
./data/audio/clarinet/cEhrpbRf-DY.mp3,./data/frames/clarinet/cEhrpbRf-DY.mp4,608
./data/audio/clarinet/iHQIK5JM3Xo.mp3,./data/frames/clarinet/iHQIK5JM3Xo.mp4,887
./data/audio/saxophone/OufpA4FV1Tc.mp3,./data/frames/saxophone/OufpA4FV1Tc.mp4,1065
./data/audio/flute/UZK_2bTuzrI.mp3,./data/frames/flute/UZK_2bTuzrI.mp4,298
./data/audio/violin/rg41DcQAwWI.mp3,./data/frames/violin/rg41DcQAwWI.mp4,1042
./data/audio/acoustic_guitar/8YELO9yxs_c.mp3,./data/frames/acoustic_guitar/8YELO9yxs_c.mp4,1518
./data/audio/trumpet/889Kxn_RYzo.mp3,./data/frames/trumpet/889Kxn_RYzo.mp4,193
./data/audio/erhu/7v9Z3IdjP8s.mp3,./data/frames/erhu/7v9Z3IdjP8s.mp4,1388
./data/audio/trumpet/I2QXo4mGeRE.mp3,./data/frames/trumpet/I2QXo4mGeRE.mp4,212
./data/audio/xylophone/VcEhFKOTF7A.mp3,./data/frames/xylophone/VcEhFKOTF7A.mp4,456
./data/audio/violin/VuDxLNdxl6I.mp3,./data/frames/violin/VuDxLNdxl6I.mp4,1829
./data/audio/clarinet_acoustic_guitar/SPXyBDbGt4s.mp3,./data/frames/clarinet_acoustic_guitar/SPXyBDbGt4s.mp4,3571
./data/audio/clarinet/RqPkcu-xidI.mp3,./data/frames/clarinet/RqPkcu-xidI.mp4,1796
./data/audio/violin/w81p5ty4OZc.mp3,./data/frames/violin/w81p5ty4OZc.mp4,1034
./data/audio/xylophone/dpnBlIZGyJA.mp3,./data/frames/xylophone/dpnBlIZGyJA.mp4,301
./data/audio/saxophone_acoustic_guitar/DshS7-Mn9dM.mp3,./data/frames/saxophone_acoustic_guitar/DshS7-Mn9dM.mp4,2607
./data/audio/saxophone_acoustic_guitar/-ieHd2A9vOg.mp3,./data/frames/saxophone_acoustic_guitar/-ieHd2A9vOg.mp4,2998
./data/audio/saxophone/5_NsbkyLO2Q.mp3,./data/frames/saxophone/5_NsbkyLO2Q.mp4,1755
./data/audio/cello/-3V-vUMkHqk.mp3,./data/frames/cello/-3V-vUMkHqk.mp4,170
./data/audio/acoustic_guitar_violin/FsZKFElmdDg.mp3,./data/frames/acoustic_guitar_violin/FsZKFElmdDg.mp4,1787
./data/audio/erhu/SVZNEDEIK48.mp3,./data/frames/erhu/SVZNEDEIK48.mp4,591
./data/audio/tuba/2tG4y_uyEAY.mp3,./data/frames/tuba/2tG4y_uyEAY.mp4,512
./data/audio/violin/BMhnTdy-A0M.mp3,./data/frames/violin/BMhnTdy-A0M.mp4,378
./data/audio/violin/9g20WQ0WHn0.mp3,./data/frames/violin/9g20WQ0WHn0.mp4,894
./data/audio/erhu/PFX2WTY9gWI.mp3,./data/frames/erhu/PFX2WTY9gWI.mp4,889
./data/audio/trumpet/S3G9BjzPKXo.mp3,./data/frames/trumpet/S3G9BjzPKXo.mp4,341
./data/audio/xylophone/Xx0Haa8Fk2o.mp3,./data/frames/xylophone/Xx0Haa8Fk2o.mp4,1762
./data/audio/tuba/P_lSgczU2Sk.mp3,./data/frames/tuba/P_lSgczU2Sk.mp4,356
./data/audio/flute_trumpet/awCkfdohkzE.mp3,./data/frames/flute_trumpet/awCkfdohkzE.mp4,775
./data/audio/saxophone/FR_1gEaBeeE.mp3,./data/frames/saxophone/FR_1gEaBeeE.mp4,776
./data/audio/cello/I--nizkVQzE.mp3,./data/frames/cello/I--nizkVQzE.mp4,810
./data/audio/violin/10RkjPIguAY.mp3,./data/frames/violin/10RkjPIguAY.mp4,1124
./data/audio/cello_acoustic_guitar/D9lxLfTvrIs.mp3,./data/frames/cello_acoustic_guitar/D9lxLfTvrIs.mp4,1887
./data/audio/trumpet/nKc4srJBgYU.mp3,./data/frames/trumpet/nKc4srJBgYU.mp4,370
./data/audio/tuba/-X4loU7hcpw.mp3,./data/frames/tuba/-X4loU7hcpw.mp4,353
./data/audio/cello/IlDWk-x6Cag.mp3,./data/frames/cello/IlDWk-x6Cag.mp4,540
./data/audio/xylophone/-0gYWIOfqdM.mp3,./data/frames/xylophone/-0gYWIOfqdM.mp4,687
./data/audio/acoustic_guitar/416UlJvv3aA.mp3,./data/frames/acoustic_guitar/416UlJvv3aA.mp4,1471
./data/audio/acoustic_guitar/_IcBMTI8PEQ.mp3,./data/frames/acoustic_guitar/_IcBMTI8PEQ.mp4,1460
./data/audio/xylophone/ag7eC_pVobo.mp3,./data/frames/xylophone/ag7eC_pVobo.mp4,1571
./data/audio/accordion/t_3Zm1PbydA.mp3,./data/frames/accordion/t_3Zm1PbydA.mp4,1873
./data/audio/acoustic_guitar_violin/ABVrCfreq58.mp3,./data/frames/acoustic_guitar_violin/ABVrCfreq58.mp4,2305
